LAMMPS data file via write_data, version 29 Sep 2021, timestep = 0

34057 atoms
2 atom types

-95 -5 xlo xhi
30 120 ylo yhi
-20 25 zlo zhi

Masses

1 1
2 1

Pair Coeffs # soft

1 1
2 1

Atoms # atomic

1 1 -52.6575 49.0875 -11.6025 0 0 0
2 1 -58.012499999999996 50.872499999999995 -11.6025 0 0 0
3 1 -57.12 51.765 -12.495 0 0 0
4 1 -54.442499999999995 50.872499999999995 -11.6025 0 0 0
5 1 -53.55 51.765 -12.495 0 0 0
6 1 -50.872499999999995 50.872499999999995 -11.6025 0 0 0
7 1 -56.2275 45.5175 -8.032499999999999 0 0 0
8 1 -52.6575 45.5175 -8.032499999999999 0 0 0
9 1 -63.3675 49.0875 -8.032499999999999 0 0 0
10 1 -61.582499999999996 47.302499999999995 -8.032499999999999 0 0 0
11 1 -61.582499999999996 49.0875 -9.817499999999999 0 0 0
12 1 -60.69 48.195 -8.924999999999999 0 0 0
13 1 -59.7975 49.0875 -8.032499999999999 0 0 0
14 1 -58.012499999999996 47.302499999999995 -8.032499999999999 0 0 0
15 1 -58.012499999999996 49.0875 -9.817499999999999 0 0 0
16 1 -57.12 48.195 -8.924999999999999 0 0 0
17 1 -55.335 46.41 -8.924999999999999 0 0 0
18 1 -55.335 48.195 -10.709999999999999 0 0 0
19 1 -56.2275 47.302499999999995 -9.817499999999999 0 0 0
20 1 -56.2275 49.0875 -8.032499999999999 0 0 0
21 1 -54.442499999999995 47.302499999999995 -8.032499999999999 0 0 0
22 1 -54.442499999999995 49.0875 -9.817499999999999 0 0 0
23 1 -53.55 48.195 -8.924999999999999 0 0 0
24 1 -51.765 46.41 -8.924999999999999 0 0 0
25 1 -51.765 48.195 -10.709999999999999 0 0 0
26 1 -52.6575 47.302499999999995 -9.817499999999999 0 0 0
27 1 -52.6575 49.0875 -8.032499999999999 0 0 0
28 1 -50.872499999999995 47.302499999999995 -8.032499999999999 0 0 0
29 1 -50.872499999999995 49.0875 -9.817499999999999 0 0 0
30 1 -68.7225 50.872499999999995 -8.032499999999999 0 0 0
31 1 -67.83 51.765 -8.924999999999999 0 0 0
32 1 -65.1525 50.872499999999995 -8.032499999999999 0 0 0
33 1 -64.25999999999999 51.765 -8.924999999999999 0 0 0
34 1 -62.474999999999994 49.98 -8.924999999999999 0 0 0
35 1 -62.474999999999994 51.765 -10.709999999999999 0 0 0
36 1 -63.3675 50.872499999999995 -9.817499999999999 0 0 0
37 1 -61.582499999999996 50.872499999999995 -8.032499999999999 0 0 0
38 1 -60.69 49.98 -10.709999999999999 0 0 0
39 1 -60.69 51.765 -8.924999999999999 0 0 0
40 1 -58.904999999999994 49.98 -8.924999999999999 0 0 0
41 1 -58.904999999999994 51.765 -10.709999999999999 0 0 0
42 1 -59.7975 50.872499999999995 -9.817499999999999 0 0 0
43 1 -58.012499999999996 50.872499999999995 -8.032499999999999 0 0 0
44 1 -57.12 49.98 -10.709999999999999 0 0 0
45 1 -57.12 51.765 -8.924999999999999 0 0 0
46 1 -55.335 49.98 -8.924999999999999 0 0 0
47 1 -55.335 51.765 -10.709999999999999 0 0 0
48 1 -56.2275 50.872499999999995 -9.817499999999999 0 0 0
49 1 -54.442499999999995 50.872499999999995 -8.032499999999999 0 0 0
50 1 -53.55 49.98 -10.709999999999999 0 0 0
51 1 -53.55 51.765 -8.924999999999999 0 0 0
52 1 -51.765 49.98 -8.924999999999999 0 0 0
53 1 -51.765 51.765 -10.709999999999999 0 0 0
54 1 -52.6575 50.872499999999995 -9.817499999999999 0 0 0
55 1 -50.872499999999995 50.872499999999995 -8.032499999999999 0 0 0
56 1 -56.2275 41.9475 -4.4624999999999995 0 0 0
57 1 -52.6575 41.9475 -4.4624999999999995 0 0 0
58 1 -66.9375 45.5175 -4.4624999999999995 0 0 0
59 1 -63.3675 45.5175 -4.4624999999999995 0 0 0
60 1 -61.582499999999996 43.732499999999995 -4.4624999999999995 0 0 0
61 1 -61.582499999999996 45.5175 -6.2475 0 0 0
62 1 -60.69 44.625 -5.3549999999999995 0 0 0
63 1 -59.7975 45.5175 -4.4624999999999995 0 0 0
